generation,best_fitness,average_fitness,optimal_solution
0,38306,4631.09,0
1,40335,13444.3,0
2,43164,25064.7,0
3,43164,33615.1,0
4,43365,37400.3,0
5,43918,40071.5,0
6,44690,41401.2,0
7,45857,42534,0
8,45857,43460.2,0
9,46123,44263.9,0
10,47191,44926.7,0
11,47191,46364.2,0
12,47458,47180.5,0
13,47550,47391.1,0
14,47550,47354,0
15,47550,47543.6,0
16,47550,47550,0
17,47550,47550,0
18,47550,47550,0
19,47550,47550,0
20,47550,47550,0
21,47550,47550,0
22,47550,47550,0
23,47550,47550,0
24,47550,47550,0
25,47550,47550,0
26,47550,47550,0
27,47550,47550,0
28,47550,47550,0
29,47550,47550,0
30,47550,47550,0
31,47550,47550,0
32,47550,47550,0
33,47550,47550,0
34,47550,47550,0
35,47550,47550,0
36,47550,47550,0
37,47550,47550,0
38,47550,47550,0
39,47550,47550,0
40,47550,47550,0
41,47550,47550,0
42,47550,47550,0
43,47550,47550,0
44,47550,47550,0
45,47550,47550,0
46,47550,47550,0
47,47550,47550,0
48,47550,47550,0
49,47550,47550,0
50,47550,47550,0
51,47550,47550,0
52,47550,47550,0
53,47550,47550,0
54,47550,47550,0
55,47550,47550,0
56,47550,47550,0
57,47550,47550,0
58,47550,47550,0
59,47550,47550,0
60,47550,47550,0
61,47550,47550,0
62,47550,47550,0
63,47550,47550,0
64,47550,47550,0
65,47550,47550,0
66,47550,47550,0
67,47550,47550,0
68,47550,47550,0
69,47550,47550,0
70,47550,47550,0
71,47550,47550,0
72,47550,47550,0
73,47550,47550,0
74,47550,47550,0
75,47550,47550,0
76,47550,47550,0
77,47550,47550,0
