generation,best_fitness,average_fitness,optimal_solution
0,26979,52.96,0
1,26979,306.508,0
2,32879,624.564,0
3,32879,920.662,0
4,32879,1005.15,0
5,32879,2076.63,0
6,33198,2192.72,0
7,33932,2828.36,0
8,33932,3185.87,0
9,34721,3429.58,0
10,34721,4948.27,0
11,34721,17506.6,0
12,35050,26053.6,0
13,35248,29040.1,0
14,35941,32134.8,0
15,37128,33719.9,0
16,37293,34626.6,0
17,37293,35523,0
18,37293,35949.6,0
19,37293,36447.2,0
20,37293,36665.8,0
21,37293,36975.6,0
22,37293,37208.4,0
23,37293,37293,0
24,37293,37293,0
25,37293,37293,0
26,37293,37293,0
27,37293,37293,0
28,37293,37293,0
29,37293,37293,0
30,37293,37293,0
31,37293,37293,0
32,37293,37293,0
33,37293,37293,0
34,37293,37293,0
35,37293,37293,0
36,37293,37293,0
37,37293,37293,0
38,37293,37293,0
39,37293,37293,0
40,37293,37293,0
41,37293,37293,0
42,37293,37293,0
43,37293,37293,0
44,37293,37293,0
45,37293,37293,0
46,37293,37293,0
47,37293,37293,0
48,37293,37293,0
49,37293,37293,0
50,37293,37293,0
51,37293,37293,0
52,37293,37293,0
53,37293,37293,0
54,37293,37293,0
55,37293,37293,0
56,37293,37293,0
57,37293,37293,0
58,37293,37293,0
59,37293,37293,0
60,37293,37293,0
61,37293,37293,0
62,37293,37293,0
63,37293,37293,0
64,37293,37293,0
65,37293,37293,0
66,37293,37293,0
67,37293,37293,0
68,37293,37293,0
69,37293,37293,0
70,37293,37293,0
71,37293,37293,0
72,37293,37293,0
73,37293,37293,0
74,37293,37293,0
75,37293,37293,0
76,37293,37293,0
77,37293,37293,0
78,37293,37293,0
79,37293,37293,0
80,37293,37293,0
81,37293,37293,0
82,37293,37293,0
83,37293,37293,0
84,37293,37293,0
85,37293,37293,0
86,37293,37293,0
