generation,best_fitness,average_fitness,optimal_solution
0,12281,1392.84,0
1,12798,3562.98,0
2,12798,6770.63,0
3,13159,9829.25,0
4,13159,11390.1,0
5,13451,12055.4,0
6,13451,12488.3,0
7,13698,12734.2,0
8,13781,13125.5,0
9,13781,13333.4,0
10,13781,13462.9,0
11,13781,13660.4,0
12,13781,13780.1,0
13,13781,13781,0
14,13781,13781,0
15,13781,13781,0
16,13781,13781,0
17,13781,13781,0
18,13781,13781,0
19,13781,13781,0
20,13781,13781,0
21,13781,13781,0
22,13781,13781,0
23,13781,13781,0
24,13781,13781,0
25,13781,13781,0
26,13781,13781,0
27,13781,13781,0
28,13781,13781,0
29,13781,13781,0
30,13781,13781,0
31,13781,13781,0
32,13781,13781,0
33,13781,13781,0
34,13781,13781,0
35,13781,13781,0
36,13781,13781,0
37,13781,13781,0
38,13781,13781,0
39,13781,13781,0
40,13781,13781,0
41,13781,13781,0
42,13781,13781,0
43,13781,13781,0
44,13781,13781,0
45,13781,13781,0
46,13781,13781,0
47,13781,13781,0
48,13781,13781,0
49,13781,13781,0
50,13781,13781,0
51,13781,13781,0
52,13781,13781,0
