generation,best_fitness,average_fitness,optimal_solution
0,35847,992.646,0
1,35847,3365.95,0
2,37074,6713.63,0
3,39504,12551.2,0
4,39504,19981.1,0
5,39951,26059.8,0
6,40049,30616.5,0
7,40049,33802.6,0
8,40580,35772.3,0
9,41222,37486.3,0
10,41241,37812,0
11,41874,40382.1,0
12,42366,41572.1,0
13,42665,41988.4,0
14,42734,42603.3,0
15,42734,42732.7,0
16,42734,42734,0
17,42734,42734,0
18,42734,42734,0
19,42734,42734,0
20,42734,42734,0
21,42734,42734,0
22,42734,42734,0
23,42734,42734,0
24,42734,42734,0
25,42734,42734,0
26,42734,42734,0
27,42734,42734,0
28,42734,42734,0
29,42734,42734,0
30,42734,42734,0
31,42734,42734,0
32,42734,42734,0
33,42734,42734,0
34,42734,42734,0
35,42734,42734,0
36,42734,42734,0
37,42734,42734,0
38,42734,42734,0
39,42734,42734,0
40,42734,42734,0
41,42734,42734,0
42,42734,42734,0
43,42734,42734,0
44,42734,42734,0
45,42734,42734,0
46,42734,42734,0
47,42734,42734,0
48,42734,42734,0
49,42734,42734,0
50,42734,42734,0
51,42734,42734,0
52,42734,42734,0
53,42734,42734,0
54,42734,42734,0
55,42734,42734,0
56,42734,42734,0
57,42734,42734,0
58,42734,42734,0
59,42734,42734,0
60,42734,42734,0
61,42734,42734,0
62,42734,42734,0
63,42734,42734,0
64,42734,42734,0
65,42734,42734,0
66,42734,42734,0
67,42734,42734,0
68,42734,42734,0
69,42734,42734,0
70,42734,42734,0
71,42734,42734,0
72,42734,42734,0
73,42734,42734,0
74,42734,42734,0
75,42734,42734,0
76,42734,42734,0
77,42734,42734,0
78,42734,42734,0
79,42734,42734,0
80,42734,42734,0
81,42734,42734,0
82,42734,42734,0
83,42734,42734,0
