generation,best_fitness,average_fitness,optimal_solution
0,5030,3709.05,5633
1,5144,4187.73,5633
2,5506,4597.16,5633
3,5633,4914.78,5633
4,5633,5171.3,5633
5,5633,5432.98,5633
6,5633,5558.52,5633
7,5633,5616.75,5633
8,5633,5631.98,5633
9,5633,5633,5633
10,5633,5633,5633
11,5633,5633,5633
12,5633,5633,5633
13,5633,5633,5633
14,5633,5633,5633
15,5633,5633,5633
16,5633,5633,5633
17,5633,5633,5633
18,5633,5633,5633
19,5633,5633,5633
20,5633,5633,5633
21,5633,5633,5633
22,5633,5633,5633
23,5633,5633,5633
24,5633,5633,5633
25,5633,5633,5633
