generation,best_fitness,average_fitness,optimal_solution
0,8405,3797.15,0
1,8946,6465.88,0
2,8946,7297.86,0
3,9158,7937.02,0
4,9276,8100.81,0
5,9276,8530.16,0
6,9495,8837.44,0
7,9495,9009.87,0
8,9507,9191.31,0
9,9610,9347.16,0
10,9610,9421.33,0
11,9705,9602.95,0
12,9705,9675.49,0
13,9705,9704.81,0
14,9705,9705,0
15,9705,9705,0
16,9705,9705,0
17,9705,9705,0
18,9705,9705,0
19,9705,9705,0
20,9705,9705,0
21,9705,9705,0
22,9705,9705,0
23,9705,9705,0
24,9705,9705,0
25,9705,9705,0
26,9705,9705,0
27,9705,9705,0
28,9705,9705,0
29,9705,9705,0
30,9705,9705,0
31,9705,9705,0
32,9705,9705,0
33,9705,9705,0
34,9705,9705,0
35,9705,9705,0
36,9705,9705,0
37,9705,9705,0
38,9705,9705,0
39,9705,9705,0
40,9705,9705,0
41,9705,9705,0
42,9705,9705,0
43,9705,9705,0
44,9705,9705,0
45,9705,9705,0
46,9705,9705,0
47,9705,9705,0
48,9705,9705,0
49,9705,9705,0
50,9705,9705,0
51,9705,9705,0
52,9705,9705,0
