generation,best_fitness,average_fitness,optimal_solution
0,10756,5213.88,0
1,11539,8508.49,0
2,11539,9769.05,0
3,11648,10395.8,0
4,11648,10795.9,0
5,11711,11031.5,0
6,11820,11249.5,0
7,11888,11355.8,0
8,11888,11433.3,0
9,11888,11545.6,0
10,11888,11597,0
11,11888,11855.7,0
12,11888,11887.3,0
13,11888,11888,0
14,11888,11888,0
15,11888,11888,0
16,11888,11888,0
17,11888,11888,0
18,11888,11888,0
19,11888,11888,0
20,11888,11888,0
21,11888,11888,0
22,11888,11888,0
23,11888,11888,0
24,11888,11888,0
25,11888,11888,0
26,11888,11888,0
27,11888,11888,0
28,11888,11888,0
29,11888,11888,0
30,11888,11888,0
31,11888,11888,0
32,11888,11888,0
33,11888,11888,0
34,11888,11888,0
35,11888,11888,0
36,11888,11888,0
37,11888,11888,0
38,11888,11888,0
39,11888,11888,0
40,11888,11888,0
41,11888,11888,0
42,11888,11888,0
43,11888,11888,0
44,11888,11888,0
45,11888,11888,0
46,11888,11888,0
47,11888,11888,0
48,11888,11888,0
49,11888,11888,0
50,11888,11888,0
