generation,best_fitness,average_fitness,optimal_solution
0,-1,791.036,0
1,35890,210.682,0
2,35890,733.95,0
3,36090,1635.51,0
4,36887,4172.13,0
5,38875,9093.65,0
6,38875,14540.5,0
7,38875,21434.8,0
8,38875,27169.2,0
9,38977,31788.8,0
10,39216,33797.8,0
11,39573,35980.1,0
12,40245,37574.4,0
13,41128,39573.1,0
14,41293,40829.1,0
15,41293,41270,0
16,41293,41293,0
17,41293,41293,0
18,41293,41293,0
19,41293,41293,0
20,41293,41293,0
21,41293,41293,0
22,41293,41293,0
23,41293,41293,0
24,41293,41293,0
25,41293,41293,0
26,41293,41293,0
27,41293,41293,0
28,41293,41293,0
29,41293,41293,0
30,41293,41293,0
31,41293,41293,0
32,41293,41293,0
33,41293,41293,0
34,41293,41293,0
35,41293,41293,0
36,41293,41293,0
37,41293,41293,0
38,41293,41293,0
39,41293,41293,0
40,41293,41293,0
41,41293,41293,0
42,41293,41293,0
43,41293,41293,0
44,41293,41293,0
45,41293,41293,0
46,41293,41293,0
47,41293,41293,0
48,41293,41293,0
49,41293,41293,0
50,41293,41293,0
51,41293,41293,0
52,41293,41293,0
53,41293,41293,0
54,41293,41293,0
55,41293,41293,0
56,41293,41293,0
57,41293,41293,0
58,41293,41293,0
59,41293,41293,0
60,41293,41293,0
61,41293,41293,0
62,41293,41293,0
63,41293,41293,0
64,41293,41293,0
65,41293,41293,0
66,41293,41293,0
67,41293,41293,0
68,41293,41293,0
69,41293,41293,0
70,41293,41293,0
71,41293,41293,0
72,41293,41293,0
73,41293,41293,0
74,41293,41293,0
75,41293,41293,0
76,41293,41293,0
77,41293,41293,0
78,41293,41293,0
79,41293,41293,0
80,41293,41293,0
81,41293,41293,0
82,41293,41293,0
83,41293,41293,0
84,41293,41293,0
85,41293,41293,0
