generation,best_fitness,average_fitness,optimal_solution
0,28092,997.43,0
1,31772,3426.65,0
2,32896,7159.81,0
3,34301,13575.1,0
4,35551,18554.4,0
5,35895,26014.4,0
6,36828,29096.6,0
7,36828,30327.4,0
8,37273,32760.9,0
9,37724,33621.2,0
10,37724,34371,0
11,37726,36094.6,0
12,38348,37079,0
13,38708,37555.7,0
14,39044,37815.4,0
15,39196,38158.2,0
16,39215,38719.6,0
17,39215,39125.6,0
18,39215,39215,0
19,39215,39215,0
20,39215,39215,0
21,39215,39215,0
22,39215,39215,0
23,39215,39215,0
24,39215,39215,0
25,39215,39215,0
26,39215,39215,0
27,39215,39215,0
28,39215,39215,0
29,39215,39215,0
30,39215,39215,0
31,39215,39215,0
32,39215,39215,0
33,39215,39215,0
34,39215,39215,0
35,39215,39215,0
36,39215,39215,0
37,39215,39215,0
38,39215,39215,0
39,39215,39215,0
40,39215,39215,0
41,39215,39215,0
42,39215,39215,0
43,39215,39215,0
44,39215,39215,0
45,39215,39215,0
46,39215,39215,0
47,39215,39215,0
48,39215,39215,0
49,39215,39215,0
50,39215,39215,0
51,39215,39215,0
52,39215,39215,0
53,39215,39215,0
54,39215,39215,0
55,39215,39215,0
56,39215,39215,0
57,39215,39215,0
58,39215,39215,0
59,39215,39215,0
60,39215,39215,0
61,39215,39215,0
62,39215,39215,0
63,39215,39215,0
64,39215,39215,0
65,39215,39215,0
66,39215,39215,0
67,39215,39215,0
68,39215,39215,0
69,39215,39215,0
70,39215,39215,0
71,39215,39215,0
72,39215,39215,0
73,39215,39215,0
74,39215,39215,0
75,39215,39215,0
76,39215,39215,0
77,39215,39215,0
78,39215,39215,0
79,39215,39215,0
80,39215,39215,0
81,39215,39215,0
82,39215,39215,0
83,39215,39215,0
