generation,best_fitness,average_fitness,optimal_solution
0,10468,5698.51,0
1,10468,8423.52,0
2,10946,9487.51,0
3,10946,9884.65,0
4,11029,10159.2,0
5,11126,10466.9,0
6,11172,10667.6,0
7,11218,10879.8,0
8,11287,11018.2,0
9,11287,11023.2,0
10,11287,11150.7,0
11,11293,11267.7,0
12,11293,11269.3,0
13,11293,11292,0
14,11293,11293,0
15,11293,11293,0
16,11293,11293,0
17,11293,11293,0
18,11293,11293,0
19,11293,11293,0
20,11293,11293,0
21,11293,11293,0
22,11293,11293,0
23,11293,11293,0
24,11293,11293,0
25,11293,11293,0
26,11293,11293,0
27,11293,11293,0
28,11293,11293,0
29,11293,11293,0
30,11293,11293,0
31,11293,11293,0
32,11293,11293,0
33,11293,11293,0
34,11293,11293,0
35,11293,11293,0
36,11293,11293,0
37,11293,11293,0
38,11293,11293,0
39,11293,11293,0
40,11293,11293,0
41,11293,11293,0
42,11293,11293,0
43,11293,11293,0
44,11293,11293,0
45,11293,11293,0
46,11293,11293,0
47,11293,11293,0
48,11293,11293,0
49,11293,11293,0
