generation,best_fitness,average_fitness,optimal_solution
0,9677,3402.27,0
1,10258,6804.77,0
2,10456,8644.3,0
3,10662,9251.36,0
4,10971,9625.3,0
5,10971,9958.72,0
6,10971,10234.3,0
7,10971,10431,0
8,10971,10615.5,0
9,10971,10824.4,0
10,10993,10918.5,0
11,10993,10973.9,0
12,10993,10988.1,0
13,10993,10993,0
14,10993,10993,0
15,10993,10993,0
16,10993,10993,0
17,10993,10993,0
18,10993,10993,0
19,10993,10993,0
20,10993,10993,0
21,10993,10993,0
22,10993,10993,0
23,10993,10993,0
24,10993,10993,0
25,10993,10993,0
26,10993,10993,0
27,10993,10993,0
28,10993,10993,0
29,10993,10993,0
30,10993,10993,0
31,10993,10993,0
32,10993,10993,0
33,10993,10993,0
34,10993,10993,0
35,10993,10993,0
36,10993,10993,0
37,10993,10993,0
38,10993,10993,0
39,10993,10993,0
40,10993,10993,0
41,10993,10993,0
42,10993,10993,0
43,10993,10993,0
44,10993,10993,0
45,10993,10993,0
46,10993,10993,0
47,10993,10993,0
48,10993,10993,0
49,10993,10993,0
50,10993,10993,0
