generation,best_fitness,average_fitness,optimal_solution
0,35536,2827.78,0
1,36682,8962.98,0
2,38793,19728.3,0
3,38793,28764.3,0
4,39796,33578,0
5,41041,35885.9,0
6,41900,37534.5,0
7,43778,38391.3,0
8,43778,40012.6,0
9,43778,40787,0
10,44008,41603.6,0
11,44008,43197.7,0
12,44008,43803.7,0
13,44008,43993.1,0
14,44008,44008,0
15,44008,44008,0
16,44008,44008,0
17,44008,44008,0
18,44008,44008,0
19,44008,44008,0
20,44008,44008,0
21,44008,44008,0
22,44008,44008,0
23,44008,44008,0
24,44008,44008,0
25,44008,44008,0
26,44008,44008,0
27,44008,44008,0
28,44008,44008,0
29,44008,44008,0
30,44008,44008,0
31,44008,44008,0
32,44008,44008,0
33,44008,44008,0
34,44008,44008,0
35,44008,44008,0
36,44008,44008,0
37,44008,44008,0
38,44008,44008,0
39,44008,44008,0
40,44008,44008,0
41,44008,44008,0
42,44008,44008,0
43,44008,44008,0
44,44008,44008,0
45,44008,44008,0
46,44008,44008,0
47,44008,44008,0
48,44008,44008,0
49,44008,44008,0
50,44008,44008,0
51,44008,44008,0
52,44008,44008,0
53,44008,44008,0
54,44008,44008,0
55,44008,44008,0
56,44008,44008,0
57,44008,44008,0
58,44008,44008,0
59,44008,44008,0
60,44008,44008,0
61,44008,44008,0
62,44008,44008,0
63,44008,44008,0
64,44008,44008,0
65,44008,44008,0
66,44008,44008,0
67,44008,44008,0
68,44008,44008,0
69,44008,44008,0
70,44008,44008,0
71,44008,44008,0
72,44008,44008,0
73,44008,44008,0
74,44008,44008,0
75,44008,44008,0
76,44008,44008,0
77,44008,44008,0
