generation,best_fitness,average_fitness,optimal_solution
0,-1,1294.83,0
1,40454,239.676,0
2,40454,908.236,0
3,40454,3522.1,0
4,40541,10562.4,0
5,41468,19664.9,0
6,42306,27322.9,0
7,43146,34140.6,0
8,43146,36957,0
9,43891,39330.2,0
10,44310,40386.3,0
11,45118,43067.2,0
12,45451,44245.3,0
13,45451,45401.1,0
14,45662,45504.1,0
15,45662,45653.5,0
16,45662,45662,0
17,45662,45662,0
18,45662,45662,0
19,45662,45662,0
20,45662,45662,0
21,45662,45662,0
22,45662,45662,0
23,45662,45662,0
24,45662,45662,0
25,45662,45662,0
26,45662,45662,0
27,45662,45662,0
28,45662,45662,0
29,45662,45662,0
30,45662,45662,0
31,45662,45662,0
32,45662,45662,0
33,45662,45662,0
34,45662,45662,0
35,45662,45662,0
36,45662,45662,0
37,45662,45662,0
38,45662,45662,0
39,45662,45662,0
40,45662,45662,0
41,45662,45662,0
42,45662,45662,0
43,45662,45662,0
44,45662,45662,0
45,45662,45662,0
46,45662,45662,0
47,45662,45662,0
48,45662,45662,0
49,45662,45662,0
50,45662,45662,0
51,45662,45662,0
52,45662,45662,0
53,45662,45662,0
54,45662,45662,0
55,45662,45662,0
56,45662,45662,0
57,45662,45662,0
58,45662,45662,0
59,45662,45662,0
60,45662,45662,0
61,45662,45662,0
62,45662,45662,0
63,45662,45662,0
64,45662,45662,0
65,45662,45662,0
66,45662,45662,0
67,45662,45662,0
68,45662,45662,0
69,45662,45662,0
70,45662,45662,0
71,45662,45662,0
72,45662,45662,0
73,45662,45662,0
74,45662,45662,0
75,45662,45662,0
76,45662,45662,0
77,45662,45662,0
78,45662,45662,0
79,45662,45662,0
80,45662,45662,0
81,45662,45662,0
82,45662,45662,0
83,45662,45662,0
