generation,best_fitness,average_fitness,optimal_solution
0,-1,266.432,0
1,46056,266.432,0
2,46056,608.342,0
3,47178,1135.29,0
4,47178,2582.14,0
5,47178,5839.86,0
6,47178,9670.97,0
7,47178,16423,0
8,48103,24738,0
9,48507,30904.5,0
10,49439,38962.8,0
11,49439,43886.5,0
12,51379,48608.1,0
13,52633,51296.8,0
14,52633,52380.2,0
15,52633,52633,0
16,52633,52633,0
17,52633,52633,0
18,52633,52633,0
19,52633,52633,0
20,52633,52633,0
21,52633,52633,0
22,52633,52633,0
23,52633,52633,0
24,52633,52633,0
25,52633,52633,0
26,52633,52633,0
27,52633,52633,0
28,52633,52633,0
29,52633,52633,0
30,52633,52633,0
31,52633,52633,0
32,52633,52633,0
33,52633,52633,0
34,52633,52633,0
35,52633,52633,0
36,52633,52633,0
37,52633,52633,0
38,52633,52633,0
39,52633,52633,0
40,52633,52633,0
41,52633,52633,0
42,52633,52633,0
43,52633,52633,0
44,52633,52633,0
45,52633,52633,0
46,52633,52633,0
47,52633,52633,0
48,52633,52633,0
49,52633,52633,0
50,52633,52633,0
51,52633,52633,0
52,52633,52633,0
53,52633,52633,0
54,52633,52633,0
55,52633,52633,0
56,52633,52633,0
57,52633,52633,0
58,52633,52633,0
59,52633,52633,0
60,52633,52633,0
61,52633,52633,0
62,52633,52633,0
63,52633,52633,0
64,52633,52633,0
65,52633,52633,0
66,52633,52633,0
67,52633,52633,0
68,52633,52633,0
69,52633,52633,0
70,52633,52633,0
71,52633,52633,0
72,52633,52633,0
73,52633,52633,0
74,52633,52633,0
75,52633,52633,0
76,52633,52633,0
77,52633,52633,0
78,52633,52633,0
79,52633,52633,0
80,52633,52633,0
81,52633,52633,0
82,52633,52633,0
83,52633,52633,0
84,52633,52633,0
85,52633,52633,0
