generation,best_fitness,average_fitness,optimal_solution
0,39018,1071.19,0
1,45469,4597.56,0
2,47476,10095.8,0
3,47476,19666.6,0
4,49262,30740.5,0
5,49733,38724.1,0
6,50378,42589.7,0
7,50920,45276.8,0
8,50920,46649.7,0
9,51252,47687.8,0
10,51978,49068.5,0
11,51978,50661.1,0
12,52501,51431.7,0
13,52501,52451.2,0
14,52501,52501,0
15,52501,52501,0
16,52501,52501,0
17,52501,52501,0
18,52501,52501,0
19,52501,52501,0
20,52501,52501,0
21,52501,52501,0
22,52501,52501,0
23,52501,52501,0
24,52501,52501,0
25,52501,52501,0
26,52501,52501,0
27,52501,52501,0
28,52501,52501,0
29,52501,52501,0
30,52501,52501,0
31,52501,52501,0
32,52501,52501,0
33,52501,52501,0
34,52501,52501,0
35,52501,52501,0
36,52501,52501,0
37,52501,52501,0
38,52501,52501,0
39,52501,52501,0
40,52501,52501,0
41,52501,52501,0
42,52501,52501,0
43,52501,52501,0
44,52501,52501,0
45,52501,52501,0
46,52501,52501,0
47,52501,52501,0
48,52501,52501,0
49,52501,52501,0
50,52501,52501,0
51,52501,52501,0
52,52501,52501,0
53,52501,52501,0
54,52501,52501,0
55,52501,52501,0
56,52501,52501,0
57,52501,52501,0
58,52501,52501,0
59,52501,52501,0
60,52501,52501,0
61,52501,52501,0
62,52501,52501,0
63,52501,52501,0
64,52501,52501,0
65,52501,52501,0
66,52501,52501,0
67,52501,52501,0
68,52501,52501,0
69,52501,52501,0
70,52501,52501,0
71,52501,52501,0
72,52501,52501,0
73,52501,52501,0
74,52501,52501,0
75,52501,52501,0
76,52501,52501,0
77,52501,52501,0
78,52501,52501,0
79,52501,52501,0
