generation,best_fitness,average_fitness,optimal_solution
0,5595,4081.57,5595
1,5595,4502.85,5595
2,5595,4902.83,5595
3,5595,5164.69,5595
4,5595,5376.39,5595
5,5595,5532.91,5595
6,5595,5583.94,5595
7,5595,5593.04,5595
8,5595,5595,5595
9,5595,5595,5595
10,5595,5595,5595
11,5595,5595,5595
12,5595,5595,5595
13,5595,5595,5595
14,5595,5595,5595
15,5595,5595,5595
16,5595,5595,5595
17,5595,5595,5595
18,5595,5595,5595
19,5595,5595,5595
20,5595,5595,5595
21,5595,5595,5595
22,5595,5595,5595
23,5595,5595,5595
