generation,best_fitness,average_fitness,optimal_solution
0,5970,4898.96,6179
1,6179,5253.97,6179
2,6179,5612.95,6179
3,6179,5901.91,6179
4,6179,6100.46,6179
5,6179,6169.89,6179
6,6179,6178.28,6179
7,6179,6179,6179
8,6179,6179,6179
9,6179,6179,6179
10,6179,6179,6179
11,6179,6179,6179
12,6179,6179,6179
13,6179,6179,6179
14,6179,6179,6179
15,6179,6179,6179
16,6179,6179,6179
17,6179,6179,6179
18,6179,6179,6179
19,6179,6179,6179
20,6179,6179,6179
21,6179,6179,6179
22,6179,6179,6179
23,6179,6179,6179
