generation,best_fitness,average_fitness,optimal_solution
0,-1,387.086,0
1,42515,248.118,0
2,42515,413.34,0
3,42515,970.436,0
4,42515,2786.53,0
5,44165,5135.52,0
6,44326,7904.53,0
7,46746,15207.9,0
8,46746,24477.7,0
9,46746,31630.4,0
10,47342,37661.3,0
11,47342,43657.1,0
12,47900,45413.9,0
13,48221,46982.7,0
14,48695,47412.9,0
15,49111,48129.8,0
16,49112,48744.8,0
17,49112,48935.6,0
18,49112,49112,0
19,49112,49112,0
20,49112,49112,0
21,49112,49112,0
22,49112,49112,0
23,49112,49112,0
24,49112,49112,0
25,49112,49112,0
26,49112,49112,0
27,49112,49112,0
28,49112,49112,0
29,49112,49112,0
30,49112,49112,0
31,49112,49112,0
32,49112,49112,0
33,49112,49112,0
34,49112,49112,0
35,49112,49112,0
36,49112,49112,0
37,49112,49112,0
38,49112,49112,0
39,49112,49112,0
40,49112,49112,0
41,49112,49112,0
42,49112,49112,0
43,49112,49112,0
44,49112,49112,0
45,49112,49112,0
46,49112,49112,0
47,49112,49112,0
48,49112,49112,0
49,49112,49112,0
50,49112,49112,0
51,49112,49112,0
52,49112,49112,0
53,49112,49112,0
54,49112,49112,0
55,49112,49112,0
56,49112,49112,0
57,49112,49112,0
58,49112,49112,0
59,49112,49112,0
60,49112,49112,0
61,49112,49112,0
62,49112,49112,0
63,49112,49112,0
64,49112,49112,0
65,49112,49112,0
66,49112,49112,0
67,49112,49112,0
68,49112,49112,0
69,49112,49112,0
70,49112,49112,0
71,49112,49112,0
72,49112,49112,0
73,49112,49112,0
74,49112,49112,0
75,49112,49112,0
76,49112,49112,0
77,49112,49112,0
78,49112,49112,0
79,49112,49112,0
80,49112,49112,0
81,49112,49112,0
82,49112,49112,0
83,49112,49112,0
