generation,best_fitness,average_fitness,optimal_solution
0,-1,1411.34,0
1,41006,237.298,0
2,41006,456.096,0
3,41006,2748.35,0
4,41051,8239.85,0
5,42339,16129.4,0
6,42339,26206.5,0
7,43097,34033.9,0
8,43624,37146.7,0
9,43624,38637.3,0
10,44269,40296.5,0
11,44269,42201.6,0
12,45065,42448.8,0
13,45324,44059.8,0
14,45393,44909.4,0
15,45511,44854.2,0
16,45625,45346.5,0
17,45625,45624.3,0
18,45625,45625,0
19,45625,45625,0
20,45625,45625,0
21,45625,45625,0
22,45625,45625,0
23,45625,45625,0
24,45625,45625,0
25,45625,45625,0
26,45625,45625,0
27,45625,45625,0
28,45625,45625,0
29,45625,45625,0
30,45625,45625,0
31,45625,45625,0
32,45625,45625,0
33,45625,45625,0
34,45625,45625,0
35,45625,45625,0
36,45625,45625,0
37,45625,45625,0
38,45625,45625,0
39,45625,45625,0
40,45625,45625,0
41,45625,45625,0
42,45625,45625,0
43,45625,45625,0
44,45625,45625,0
45,45625,45625,0
46,45625,45625,0
47,45625,45625,0
48,45625,45625,0
49,45625,45625,0
50,45625,45625,0
51,45625,45625,0
52,45625,45625,0
53,45625,45625,0
54,45625,45625,0
55,45625,45625,0
56,45625,45625,0
57,45625,45625,0
58,45625,45625,0
59,45625,45625,0
60,45625,45625,0
61,45625,45625,0
62,45625,45625,0
63,45625,45625,0
64,45625,45625,0
65,45625,45625,0
66,45625,45625,0
67,45625,45625,0
68,45625,45625,0
69,45625,45625,0
70,45625,45625,0
71,45625,45625,0
72,45625,45625,0
73,45625,45625,0
74,45625,45625,0
75,45625,45625,0
76,45625,45625,0
77,45625,45625,0
78,45625,45625,0
79,45625,45625,0
80,45625,45625,0
