generation,best_fitness,average_fitness,optimal_solution
0,5767,4300.8,5866
1,5866,4707.12,5866
2,5866,5058.33,5866
3,5866,5350.91,5866
4,5866,5586.28,5866
5,5866,5758.71,5866
6,5866,5852.5,5866
7,5866,5865.5,5866
8,5866,5866,5866
9,5866,5866,5866
10,5866,5866,5866
11,5866,5866,5866
12,5866,5866,5866
13,5866,5866,5866
14,5866,5866,5866
15,5866,5866,5866
16,5866,5866,5866
17,5866,5866,5866
18,5866,5866,5866
19,5866,5866,5866
20,5866,5866,5866
21,5866,5866,5866
22,5866,5866,5866
23,5866,5866,5866
