generation,best_fitness,average_fitness,optimal_solution
0,31050,535.922,0
1,36034,2424.05,0
2,38625,5745.08,0
3,40914,11191.7,0
4,40914,19593.1,0
5,40914,26968.5,0
6,40979,33538.1,0
7,41506,36279.7,0
8,42148,37880.6,0
9,42443,39449.8,0
10,43041,40372.5,0
11,43547,42130.5,0
12,44168,43572,0
13,44693,44532.5,0
14,45016,44846.2,0
15,45188,44866.6,0
16,45188,45184.2,0
17,45188,45188,0
18,45188,45188,0
19,45188,45188,0
20,45188,45188,0
21,45188,45188,0
22,45188,45188,0
23,45188,45188,0
24,45188,45188,0
25,45188,45188,0
26,45188,45188,0
27,45188,45188,0
28,45188,45188,0
29,45188,45188,0
30,45188,45188,0
31,45188,45188,0
32,45188,45188,0
33,45188,45188,0
34,45188,45188,0
35,45188,45188,0
36,45188,45188,0
37,45188,45188,0
38,45188,45188,0
39,45188,45188,0
40,45188,45188,0
41,45188,45188,0
42,45188,45188,0
43,45188,45188,0
44,45188,45188,0
45,45188,45188,0
46,45188,45188,0
47,45188,45188,0
48,45188,45188,0
49,45188,45188,0
50,45188,45188,0
51,45188,45188,0
52,45188,45188,0
53,45188,45188,0
54,45188,45188,0
55,45188,45188,0
56,45188,45188,0
57,45188,45188,0
58,45188,45188,0
59,45188,45188,0
60,45188,45188,0
61,45188,45188,0
62,45188,45188,0
63,45188,45188,0
64,45188,45188,0
65,45188,45188,0
66,45188,45188,0
67,45188,45188,0
68,45188,45188,0
69,45188,45188,0
70,45188,45188,0
71,45188,45188,0
72,45188,45188,0
73,45188,45188,0
74,45188,45188,0
75,45188,45188,0
76,45188,45188,0
77,45188,45188,0
78,45188,45188,0
79,45188,45188,0
