generation,best_fitness,average_fitness,optimal_solution
0,10401,3974.88,0
1,11123,8093.02,0
2,11218,9389.18,0
3,11550,9763.41,0
4,11712,10310.5,0
5,11712,10661.5,0
6,11712,10939.1,0
7,11712,11228.6,0
8,11746,11321.3,0
9,11746,11362.2,0
10,11746,11485.5,0
11,11746,11557.1,0
12,11746,11744.2,0
13,11746,11746,0
14,11746,11746,0
15,11746,11746,0
16,11746,11746,0
17,11746,11746,0
18,11746,11746,0
19,11746,11746,0
20,11746,11746,0
21,11746,11746,0
22,11746,11746,0
23,11746,11746,0
24,11746,11746,0
25,11746,11746,0
26,11746,11746,0
27,11746,11746,0
28,11746,11746,0
29,11746,11746,0
30,11746,11746,0
31,11746,11746,0
32,11746,11746,0
33,11746,11746,0
34,11746,11746,0
35,11746,11746,0
36,11746,11746,0
37,11746,11746,0
38,11746,11746,0
39,11746,11746,0
40,11746,11746,0
41,11746,11746,0
42,11746,11746,0
43,11746,11746,0
44,11746,11746,0
45,11746,11746,0
46,11746,11746,0
47,11746,11746,0
48,11746,11746,0
49,11746,11746,0
50,11746,11746,0
51,11746,11746,0
