generation,best_fitness,average_fitness,optimal_solution
0,-1,579.654,0
1,36798,206.412,0
2,36798,339.792,0
3,36798,844.966,0
4,36798,2777.2,0
5,36916,5077.83,0
6,37580,9087.98,0
7,37745,14166.4,0
8,37745,20683.3,0
9,38485,27688.2,0
10,38485,31307.9,0
11,39724,35164,0
12,40610,38925.9,0
13,41291,40596.4,0
14,41970,41339,0
15,41970,41692.3,0
16,41970,41955.6,0
17,41970,41970,0
18,41970,41970,0
19,41970,41970,0
20,41970,41970,0
21,41970,41970,0
22,41970,41970,0
23,41970,41970,0
24,41970,41970,0
25,41970,41970,0
26,41970,41970,0
27,41970,41970,0
28,41970,41970,0
29,41970,41970,0
30,41970,41970,0
31,41970,41970,0
32,41970,41970,0
33,41970,41970,0
34,41970,41970,0
35,41970,41970,0
36,41970,41970,0
37,41970,41970,0
38,41970,41970,0
39,41970,41970,0
40,41970,41970,0
41,41970,41970,0
42,41970,41970,0
43,41970,41970,0
44,41970,41970,0
45,41970,41970,0
46,41970,41970,0
47,41970,41970,0
48,41970,41970,0
49,41970,41970,0
50,41970,41970,0
51,41970,41970,0
52,41970,41970,0
53,41970,41970,0
54,41970,41970,0
55,41970,41970,0
56,41970,41970,0
57,41970,41970,0
58,41970,41970,0
59,41970,41970,0
60,41970,41970,0
61,41970,41970,0
62,41970,41970,0
63,41970,41970,0
64,41970,41970,0
65,41970,41970,0
66,41970,41970,0
67,41970,41970,0
68,41970,41970,0
69,41970,41970,0
70,41970,41970,0
71,41970,41970,0
72,41970,41970,0
73,41970,41970,0
74,41970,41970,0
75,41970,41970,0
76,41970,41970,0
77,41970,41970,0
78,41970,41970,0
79,41970,41970,0
80,41970,41970,0
81,41970,41970,0
82,41970,41970,0
83,41970,41970,0
84,41970,41970,0
