generation,best_fitness,average_fitness,optimal_solution
0,4369,3210.24,5044
1,4487,3649.65,5044
2,5044,3993.93,5044
3,5044,4282.08,5044
4,5044,4566.1,5044
5,5044,4809.58,5044
6,5044,4970.72,5044
7,5044,5036.29,5044
8,5044,5044,5044
9,5044,5044,5044
10,5044,5044,5044
11,5044,5044,5044
12,5044,5044,5044
13,5044,5044,5044
14,5044,5044,5044
15,5044,5044,5044
16,5044,5044,5044
17,5044,5044,5044
18,5044,5044,5044
19,5044,5044,5044
20,5044,5044,5044
21,5044,5044,5044
22,5044,5044,5044
23,5044,5044,5044
24,5044,5044,5044
25,5044,5044,5044
