generation,best_fitness,average_fitness,optimal_solution
0,9594,4262.36,0
1,10513,7659.58,0
2,10754,9032.08,0
3,10840,9645.31,0
4,10982,10013.2,0
5,11432,10409.4,0
6,11441,10761.9,0
7,11615,10948.6,0
8,11682,11169.2,0
9,11732,11265.9,0
10,11732,11463.7,0
11,11732,11691,0
12,11732,11732,0
13,11732,11732,0
14,11732,11732,0
15,11732,11732,0
16,11732,11732,0
17,11732,11732,0
18,11732,11732,0
19,11732,11732,0
20,11732,11732,0
21,11732,11732,0
22,11732,11732,0
23,11732,11732,0
24,11732,11732,0
25,11732,11732,0
26,11732,11732,0
27,11732,11732,0
28,11732,11732,0
29,11732,11732,0
30,11732,11732,0
31,11732,11732,0
32,11732,11732,0
33,11732,11732,0
34,11732,11732,0
35,11732,11732,0
36,11732,11732,0
37,11732,11732,0
38,11732,11732,0
39,11732,11732,0
40,11732,11732,0
41,11732,11732,0
42,11732,11732,0
43,11732,11732,0
44,11732,11732,0
45,11732,11732,0
46,11732,11732,0
47,11732,11732,0
48,11732,11732,0
49,11732,11732,0
50,11732,11732,0
