generation,best_fitness,average_fitness,optimal_solution
0,9784,4728.33,0
1,9784,6939.93,0
2,9784,7969.53,0
3,9784,8539.72,0
4,9994,8998.64,0
5,10340,9350.21,0
6,10391,9618.39,0
7,10497,9880.61,0
8,10497,10034.1,0
9,10497,10241.1,0
10,10497,10359.6,0
11,10518,10485.3,0
12,10518,10481.3,0
13,10518,10496,0
14,10518,10496.4,0
15,10518,10518,0
16,10518,10518,0
17,10518,10518,0
18,10518,10518,0
19,10518,10518,0
20,10518,10518,0
21,10518,10518,0
22,10518,10518,0
23,10518,10518,0
24,10518,10518,0
25,10518,10518,0
26,10518,10518,0
27,10518,10518,0
28,10518,10518,0
29,10518,10518,0
30,10518,10518,0
31,10518,10518,0
32,10518,10518,0
33,10518,10518,0
34,10518,10518,0
35,10518,10518,0
36,10518,10518,0
37,10518,10518,0
38,10518,10518,0
39,10518,10518,0
40,10518,10518,0
41,10518,10518,0
42,10518,10518,0
43,10518,10518,0
44,10518,10518,0
45,10518,10518,0
46,10518,10518,0
47,10518,10518,0
48,10518,10518,0
49,10518,10518,0
50,10518,10518,0
51,10518,10518,0
