generation,best_fitness,average_fitness,optimal_solution
0,9215,1116.56,10540
1,9540,2620.38,10540
2,9684,4845.54,10540
3,9855,6775.9,10540
4,9960,8270.45,10540
5,10063,8870.81,10540
6,10182,9350.77,10540
7,10250,9643.62,10540
8,10478,9784.06,10540
9,10478,9907.77,10540
10,10481,10038.7,10540
11,10540,10362.2,10540
12,10540,10525.8,10540
13,10540,10540,10540
14,10540,10540,10540
15,10540,10540,10540
16,10540,10540,10540
17,10540,10540,10540
18,10540,10540,10540
19,10540,10540,10540
20,10540,10540,10540
21,10540,10540,10540
22,10540,10540,10540
23,10540,10540,10540
24,10540,10540,10540
25,10540,10540,10540
26,10540,10540,10540
27,10540,10540,10540
28,10540,10540,10540
29,10540,10540,10540
30,10540,10540,10540
31,10540,10540,10540
32,10540,10540,10540
33,10540,10540,10540
34,10540,10540,10540
35,10540,10540,10540
36,10540,10540,10540
37,10540,10540,10540
38,10540,10540,10540
39,10540,10540,10540
40,10540,10540,10540
41,10540,10540,10540
42,10540,10540,10540
43,10540,10540,10540
44,10540,10540,10540
45,10540,10540,10540
46,10540,10540,10540
47,10540,10540,10540
48,10540,10540,10540
49,10540,10540,10540
50,10540,10540,10540
51,10540,10540,10540
52,10540,10540,10540
53,10540,10540,10540
