generation,best_fitness,average_fitness,optimal_solution
0,-1,830.856,0
1,34331,201.236,0
2,34331,405.212,0
3,35597,1729.52,0
4,38351,5142.1,0
5,38483,11780.7,0
6,38483,20473.9,0
7,39154,28261.9,0
8,39154,32131.7,0
9,39864,33761.4,0
10,40114,34834.5,0
11,40511,38302.4,0
12,41270,39648.9,0
13,41512,41039.6,0
14,41774,41401.3,0
15,41944,41552.7,0
16,41944,41936.7,0
17,41944,41944,0
18,41944,41944,0
19,41944,41944,0
20,41944,41944,0
21,41944,41944,0
22,41944,41944,0
23,41944,41944,0
24,41944,41944,0
25,41944,41944,0
26,41944,41944,0
27,41944,41944,0
28,41944,41944,0
29,41944,41944,0
30,41944,41944,0
31,41944,41944,0
32,41944,41944,0
33,41944,41944,0
34,41944,41944,0
35,41944,41944,0
36,41944,41944,0
37,41944,41944,0
38,41944,41944,0
39,41944,41944,0
40,41944,41944,0
41,41944,41944,0
42,41944,41944,0
43,41944,41944,0
44,41944,41944,0
45,41944,41944,0
46,41944,41944,0
47,41944,41944,0
48,41944,41944,0
49,41944,41944,0
50,41944,41944,0
51,41944,41944,0
52,41944,41944,0
53,41944,41944,0
54,41944,41944,0
55,41944,41944,0
56,41944,41944,0
57,41944,41944,0
58,41944,41944,0
59,41944,41944,0
60,41944,41944,0
61,41944,41944,0
62,41944,41944,0
63,41944,41944,0
64,41944,41944,0
65,41944,41944,0
66,41944,41944,0
67,41944,41944,0
68,41944,41944,0
69,41944,41944,0
70,41944,41944,0
71,41944,41944,0
72,41944,41944,0
73,41944,41944,0
74,41944,41944,0
75,41944,41944,0
76,41944,41944,0
77,41944,41944,0
78,41944,41944,0
79,41944,41944,0
80,41944,41944,0
81,41944,41944,0
82,41944,41944,0
83,41944,41944,0
