generation,best_fitness,average_fitness,optimal_solution
0,-1,200.414,0
1,37093,200.414,0
2,37093,338.598,0
3,37093,821.248,0
4,37093,1477.75,0
5,37093,2540.4,0
6,37093,3667.86,0
7,37093,6338.36,0
8,38603,10023.4,0
9,38603,16121.8,0
10,38603,20867.4,0
11,38603,31049.6,0
12,39657,35813.6,0
13,40319,38553.5,0
14,40660,39456.7,0
15,41262,40429.2,0
16,41262,41053.4,0
17,41262,41173.8,0
18,41262,41167.6,0
19,41262,41258,0
20,41262,41262,0
21,41262,41262,0
22,41262,41262,0
23,41262,41262,0
24,41262,41262,0
25,41262,41262,0
26,41262,41262,0
27,41262,41262,0
28,41262,41262,0
29,41262,41262,0
30,41262,41262,0
31,41262,41262,0
32,41262,41262,0
33,41262,41262,0
34,41262,41262,0
35,41262,41262,0
36,41262,41262,0
37,41262,41262,0
38,41262,41262,0
39,41262,41262,0
40,41262,41262,0
41,41262,41262,0
42,41262,41262,0
43,41262,41262,0
44,41262,41262,0
45,41262,41262,0
46,41262,41262,0
47,41262,41262,0
48,41262,41262,0
49,41262,41262,0
50,41262,41262,0
51,41262,41262,0
52,41262,41262,0
53,41262,41262,0
54,41262,41262,0
55,41262,41262,0
56,41262,41262,0
57,41262,41262,0
58,41262,41262,0
59,41262,41262,0
60,41262,41262,0
61,41262,41262,0
62,41262,41262,0
63,41262,41262,0
64,41262,41262,0
65,41262,41262,0
66,41262,41262,0
67,41262,41262,0
68,41262,41262,0
69,41262,41262,0
70,41262,41262,0
71,41262,41262,0
72,41262,41262,0
73,41262,41262,0
74,41262,41262,0
75,41262,41262,0
76,41262,41262,0
77,41262,41262,0
78,41262,41262,0
79,41262,41262,0
80,41262,41262,0
81,41262,41262,0
82,41262,41262,0
83,41262,41262,0
84,41262,41262,0
85,41262,41262,0
