generation,best_fitness,average_fitness,optimal_solution
0,5524,4113.31,5738
1,5524,4576.35,5738
2,5524,4891.49,5738
3,5738,5160.49,5738
4,5738,5419.36,5738
5,5738,5583.93,5738
6,5738,5698.34,5738
7,5738,5734.51,5738
8,5738,5738,5738
9,5738,5738,5738
10,5738,5738,5738
11,5738,5738,5738
12,5738,5738,5738
13,5738,5738,5738
14,5738,5738,5738
15,5738,5738,5738
16,5738,5738,5738
17,5738,5738,5738
18,5738,5738,5738
19,5738,5738,5738
20,5738,5738,5738
21,5738,5738,5738
22,5738,5738,5738
23,5738,5738,5738
24,5738,5738,5738
