generation,best_fitness,average_fitness,optimal_solution
0,-1,2006.77,0
1,39469,232.558,0
2,39469,811.082,0
3,40265,3187.74,0
4,40265,9201.8,0
5,41987,18596.1,0
6,41987,29143.9,0
7,42226,35362.4,0
8,43644,38580.2,0
9,44362,40574.2,0
10,44697,41400.4,0
11,45569,43436.6,0
12,45963,43996,0
13,46606,45064.5,0
14,47096,46142.2,0
15,47096,46861.3,0
16,47096,47092.8,0
17,47096,47096,0
18,47096,47096,0
19,47096,47096,0
20,47096,47096,0
21,47096,47096,0
22,47096,47096,0
23,47096,47096,0
24,47096,47096,0
25,47096,47096,0
26,47096,47096,0
27,47096,47096,0
28,47096,47096,0
29,47096,47096,0
30,47096,47096,0
31,47096,47096,0
32,47096,47096,0
33,47096,47096,0
34,47096,47096,0
35,47096,47096,0
36,47096,47096,0
37,47096,47096,0
38,47096,47096,0
39,47096,47096,0
40,47096,47096,0
41,47096,47096,0
42,47096,47096,0
43,47096,47096,0
44,47096,47096,0
45,47096,47096,0
46,47096,47096,0
47,47096,47096,0
48,47096,47096,0
49,47096,47096,0
50,47096,47096,0
51,47096,47096,0
52,47096,47096,0
53,47096,47096,0
54,47096,47096,0
55,47096,47096,0
56,47096,47096,0
57,47096,47096,0
58,47096,47096,0
59,47096,47096,0
60,47096,47096,0
61,47096,47096,0
62,47096,47096,0
63,47096,47096,0
64,47096,47096,0
65,47096,47096,0
66,47096,47096,0
67,47096,47096,0
68,47096,47096,0
69,47096,47096,0
70,47096,47096,0
71,47096,47096,0
72,47096,47096,0
73,47096,47096,0
74,47096,47096,0
75,47096,47096,0
76,47096,47096,0
77,47096,47096,0
78,47096,47096,0
79,47096,47096,0
80,47096,47096,0
81,47096,47096,0
