generation,best_fitness,average_fitness,optimal_solution
0,5149,4011.48,5355
1,5355,4386.57,5355
2,5355,4684.16,5355
3,5355,4940.17,5355
4,5355,5145.27,5355
5,5355,5305.37,5355
6,5355,5352.58,5355
7,5355,5355,5355
8,5355,5355,5355
9,5355,5355,5355
10,5355,5355,5355
11,5355,5355,5355
12,5355,5355,5355
13,5355,5355,5355
14,5355,5355,5355
15,5355,5355,5355
16,5355,5355,5355
17,5355,5355,5355
18,5355,5355,5355
19,5355,5355,5355
20,5355,5355,5355
21,5355,5355,5355
22,5355,5355,5355
23,5355,5355,5355
