generation,best_fitness,average_fitness,optimal_solution
0,4243,3235.53,4382
1,4366,3636.72,4382
2,4366,3897.67,4382
3,4382,4121.25,4382
4,4382,4275.33,4382
5,4382,4347.01,4382
6,4382,4365.84,4382
7,4382,4374.16,4382
8,4382,4379.95,4382
9,4382,4381.87,4382
10,4382,4382,4382
11,4382,4382,4382
12,4382,4382,4382
13,4382,4382,4382
14,4382,4382,4382
15,4382,4382,4382
16,4382,4382,4382
17,4382,4382,4382
18,4382,4382,4382
19,4382,4382,4382
20,4382,4382,4382
21,4382,4382,4382
22,4382,4382,4382
23,4382,4382,4382
