generation,best_fitness,average_fitness,optimal_solution
0,9331,4168.46,0
1,10267,7169.41,0
2,10391,8540.68,0
3,10744,9273.6,0
4,10829,9656.8,0
5,10952,9851.54,0
6,10952,10217,0
7,11065,10340.8,0
8,11065,10644.9,0
9,11162,10682.5,0
10,11162,10931.9,0
11,11162,11070.8,0
12,11162,11161.6,0
13,11162,11162,0
14,11162,11162,0
15,11162,11162,0
16,11162,11162,0
17,11162,11162,0
18,11162,11162,0
19,11162,11162,0
20,11162,11162,0
21,11162,11162,0
22,11162,11162,0
23,11162,11162,0
24,11162,11162,0
25,11162,11162,0
26,11162,11162,0
27,11162,11162,0
28,11162,11162,0
29,11162,11162,0
30,11162,11162,0
31,11162,11162,0
32,11162,11162,0
33,11162,11162,0
34,11162,11162,0
35,11162,11162,0
36,11162,11162,0
37,11162,11162,0
38,11162,11162,0
39,11162,11162,0
40,11162,11162,0
41,11162,11162,0
42,11162,11162,0
43,11162,11162,0
44,11162,11162,0
45,11162,11162,0
46,11162,11162,0
47,11162,11162,0
48,11162,11162,0
49,11162,11162,0
50,11162,11162,0
