generation,best_fitness,average_fitness,optimal_solution
0,9620,3653.59,0
1,9620,6351.12,0
2,9819,7978.63,0
3,9872,8626.53,0
4,9983,8974.86,0
5,9991,9312.05,0
6,10171,9517.18,0
7,10213,9643.72,0
8,10213,9790.76,0
9,10213,9859.15,0
10,10213,9958.2,0
11,10304,10076.4,0
12,10304,10295.8,0
13,10304,10304,0
14,10304,10304,0
15,10304,10304,0
16,10304,10304,0
17,10304,10304,0
18,10304,10304,0
19,10304,10304,0
20,10304,10304,0
21,10304,10304,0
22,10304,10304,0
23,10304,10304,0
24,10304,10304,0
25,10304,10304,0
26,10304,10304,0
27,10304,10304,0
28,10304,10304,0
29,10304,10304,0
30,10304,10304,0
31,10304,10304,0
32,10304,10304,0
33,10304,10304,0
34,10304,10304,0
35,10304,10304,0
36,10304,10304,0
37,10304,10304,0
38,10304,10304,0
39,10304,10304,0
40,10304,10304,0
41,10304,10304,0
42,10304,10304,0
43,10304,10304,0
44,10304,10304,0
45,10304,10304,0
46,10304,10304,0
47,10304,10304,0
48,10304,10304,0
49,10304,10304,0
50,10304,10304,0
