generation,best_fitness,average_fitness,optimal_solution
0,-1,235.352,0
1,39866,235.352,0
2,39866,397.882,0
3,41343,658.306,0
4,42745,827.518,0
5,43652,1609.15,0
6,44750,2106.35,0
7,44750,3258.5,0
8,45426,4959.43,0
9,45488,6224.09,0
10,45872,10385.4,0
11,47055,26313,0
12,47439,34801.9,0
13,47964,42190.6,0
14,48992,44878.6,0
15,49402,46229.7,0
16,49402,47013.7,0
17,49402,48050.9,0
18,49402,48694.5,0
19,49402,49292.1,0
20,49402,49397.7,0
21,49402,49402,0
22,49402,49402,0
23,49402,49402,0
24,49402,49402,0
25,49402,49402,0
26,49402,49402,0
27,49402,49402,0
28,49402,49402,0
29,49402,49402,0
30,49402,49402,0
31,49402,49402,0
32,49402,49402,0
33,49402,49402,0
34,49402,49402,0
35,49402,49402,0
36,49402,49402,0
37,49402,49402,0
38,49402,49402,0
39,49402,49402,0
40,49402,49402,0
41,49402,49402,0
42,49402,49402,0
43,49402,49402,0
44,49402,49402,0
45,49402,49402,0
46,49402,49402,0
47,49402,49402,0
48,49402,49402,0
49,49402,49402,0
50,49402,49402,0
51,49402,49402,0
52,49402,49402,0
53,49402,49402,0
54,49402,49402,0
55,49402,49402,0
56,49402,49402,0
57,49402,49402,0
58,49402,49402,0
59,49402,49402,0
60,49402,49402,0
61,49402,49402,0
62,49402,49402,0
63,49402,49402,0
64,49402,49402,0
65,49402,49402,0
66,49402,49402,0
67,49402,49402,0
68,49402,49402,0
69,49402,49402,0
70,49402,49402,0
71,49402,49402,0
72,49402,49402,0
73,49402,49402,0
74,49402,49402,0
75,49402,49402,0
76,49402,49402,0
77,49402,49402,0
78,49402,49402,0
79,49402,49402,0
80,49402,49402,0
81,49402,49402,0
82,49402,49402,0
83,49402,49402,0
84,49402,49402,0
85,49402,49402,0
86,49402,49402,0
