generation,best_fitness,average_fitness,optimal_solution
0,10878,1520.95,0
1,10878,3721.03,0
2,11810,6345.28,0
3,11810,8472.77,0
4,11810,9708.3,0
5,11810,10242.6,0
6,11810,10746.3,0
7,11810,11209.7,0
8,11810,11445.6,0
9,11810,11674.7,0
10,11810,11779.8,0
11,11810,11809.4,0
12,11810,11810,0
13,11810,11810,0
14,11810,11810,0
15,11810,11810,0
16,11810,11810,0
17,11810,11810,0
18,11810,11810,0
19,11810,11810,0
20,11810,11810,0
21,11810,11810,0
22,11810,11810,0
23,11810,11810,0
24,11810,11810,0
25,11810,11810,0
26,11810,11810,0
27,11810,11810,0
28,11810,11810,0
29,11810,11810,0
30,11810,11810,0
31,11810,11810,0
32,11810,11810,0
33,11810,11810,0
34,11810,11810,0
35,11810,11810,0
36,11810,11810,0
37,11810,11810,0
38,11810,11810,0
39,11810,11810,0
40,11810,11810,0
41,11810,11810,0
42,11810,11810,0
43,11810,11810,0
44,11810,11810,0
45,11810,11810,0
46,11810,11810,0
47,11810,11810,0
48,11810,11810,0
49,11810,11810,0
50,11810,11810,0
51,11810,11810,0
52,11810,11810,0
