generation,best_fitness,average_fitness,optimal_solution
0,9955,4178.59,0
1,10469,7506.41,0
2,10859,9090.74,0
3,11320,9719.52,0
4,11487,10324.7,0
5,11549,10568.6,0
6,11564,10863.2,0
7,11719,11237.7,0
8,11719,11367.3,0
9,11719,11554.6,0
10,11719,11632.1,0
11,11719,11714.9,0
12,11719,11719,0
13,11719,11719,0
14,11719,11719,0
15,11719,11719,0
16,11719,11719,0
17,11719,11719,0
18,11719,11719,0
19,11719,11719,0
20,11719,11719,0
21,11719,11719,0
22,11719,11719,0
23,11719,11719,0
24,11719,11719,0
25,11719,11719,0
26,11719,11719,0
27,11719,11719,0
28,11719,11719,0
29,11719,11719,0
30,11719,11719,0
31,11719,11719,0
32,11719,11719,0
33,11719,11719,0
34,11719,11719,0
35,11719,11719,0
36,11719,11719,0
37,11719,11719,0
38,11719,11719,0
39,11719,11719,0
40,11719,11719,0
41,11719,11719,0
42,11719,11719,0
43,11719,11719,0
44,11719,11719,0
45,11719,11719,0
46,11719,11719,0
47,11719,11719,0
48,11719,11719,0
49,11719,11719,0
50,11719,11719,0
51,11719,11719,0
