generation,best_fitness,average_fitness,optimal_solution
0,11511,5020.86,0
1,11511,8783.34,0
2,11716,9857.92,0
3,11764,10423.7,0
4,11880,10811.5,0
5,11885,11062.8,0
6,12138,11391.8,0
7,12138,11500.6,0
8,12138,11709.6,0
9,12138,11872.8,0
10,12138,11914.7,0
11,12138,12108,0
12,12138,12137.8,0
13,12138,12138,0
14,12138,12138,0
15,12138,12138,0
16,12138,12138,0
17,12138,12138,0
18,12138,12138,0
19,12138,12138,0
20,12138,12138,0
21,12138,12138,0
22,12138,12138,0
23,12138,12138,0
24,12138,12138,0
25,12138,12138,0
26,12138,12138,0
27,12138,12138,0
28,12138,12138,0
29,12138,12138,0
30,12138,12138,0
31,12138,12138,0
32,12138,12138,0
33,12138,12138,0
34,12138,12138,0
35,12138,12138,0
36,12138,12138,0
37,12138,12138,0
38,12138,12138,0
39,12138,12138,0
40,12138,12138,0
41,12138,12138,0
42,12138,12138,0
43,12138,12138,0
44,12138,12138,0
45,12138,12138,0
46,12138,12138,0
47,12138,12138,0
48,12138,12138,0
49,12138,12138,0
50,12138,12138,0
