generation,best_fitness,average_fitness,optimal_solution
0,10640,5297.1,0
1,11351,8804.65,0
2,11525,9973.02,0
3,11562,10453.2,0
4,11584,10872.2,0
5,11948,11230.7,0
6,12039,11390.6,0
7,12039,11543.9,0
8,12178,11774.7,0
9,12264,11934,0
10,12264,12056.1,0
11,12264,12251.7,0
12,12264,12239.5,0
13,12264,12264,0
14,12264,12264,0
15,12264,12264,0
16,12264,12264,0
17,12264,12264,0
18,12264,12264,0
19,12264,12264,0
20,12264,12264,0
21,12264,12264,0
22,12264,12264,0
23,12264,12264,0
24,12264,12264,0
25,12264,12264,0
26,12264,12264,0
27,12264,12264,0
28,12264,12264,0
29,12264,12264,0
30,12264,12264,0
31,12264,12264,0
32,12264,12264,0
33,12264,12264,0
34,12264,12264,0
35,12264,12264,0
36,12264,12264,0
37,12264,12264,0
38,12264,12264,0
39,12264,12264,0
40,12264,12264,0
41,12264,12264,0
42,12264,12264,0
43,12264,12264,0
44,12264,12264,0
45,12264,12264,0
46,12264,12264,0
47,12264,12264,0
48,12264,12264,0
49,12264,12264,0
