generation,best_fitness,average_fitness,optimal_solution
0,32414,1648.69,0
1,32414,5306.33,0
2,35034,11459.1,0
3,35034,19373.6,0
4,35034,26503.4,0
5,35737,29086.6,0
6,36132,31063.9,0
7,36132,32730.4,0
8,36279,33151.2,0
9,36707,33861.7,0
10,36707,34654.1,0
11,36846,36243.7,0
12,37022,36501.7,0
13,37132,36961.5,0
14,37264,37162.7,0
15,37264,37261.7,0
16,37264,37264,0
17,37264,37264,0
18,37264,37264,0
19,37264,37264,0
20,37264,37264,0
21,37264,37264,0
22,37264,37264,0
23,37264,37264,0
24,37264,37264,0
25,37264,37264,0
26,37264,37264,0
27,37264,37264,0
28,37264,37264,0
29,37264,37264,0
30,37264,37264,0
31,37264,37264,0
32,37264,37264,0
33,37264,37264,0
34,37264,37264,0
35,37264,37264,0
36,37264,37264,0
37,37264,37264,0
38,37264,37264,0
39,37264,37264,0
40,37264,37264,0
41,37264,37264,0
42,37264,37264,0
43,37264,37264,0
44,37264,37264,0
45,37264,37264,0
46,37264,37264,0
47,37264,37264,0
48,37264,37264,0
49,37264,37264,0
50,37264,37264,0
51,37264,37264,0
52,37264,37264,0
53,37264,37264,0
54,37264,37264,0
55,37264,37264,0
56,37264,37264,0
57,37264,37264,0
58,37264,37264,0
59,37264,37264,0
60,37264,37264,0
61,37264,37264,0
62,37264,37264,0
63,37264,37264,0
64,37264,37264,0
65,37264,37264,0
66,37264,37264,0
67,37264,37264,0
68,37264,37264,0
69,37264,37264,0
70,37264,37264,0
71,37264,37264,0
72,37264,37264,0
73,37264,37264,0
74,37264,37264,0
75,37264,37264,0
76,37264,37264,0
77,37264,37264,0
78,37264,37264,0
79,37264,37264,0
