generation,best_fitness,average_fitness,optimal_solution
0,8426,4448.72,0
1,9262,7147.88,0
2,9346,7910.65,0
3,9589,8456.2,0
4,9589,8709.42,0
5,9687,8999.73,0
6,9687,9204.32,0
7,9794,9321.18,0
8,9794,9480.48,0
9,9875,9558.83,0
10,9877,9674.12,0
11,9877,9824.18,0
12,9877,9874.61,0
13,9877,9877,0
14,9877,9877,0
15,9877,9877,0
16,9877,9877,0
17,9877,9877,0
18,9877,9877,0
19,9877,9877,0
20,9877,9877,0
21,9877,9877,0
22,9877,9877,0
23,9877,9877,0
24,9877,9877,0
25,9877,9877,0
26,9877,9877,0
27,9877,9877,0
28,9877,9877,0
29,9877,9877,0
30,9877,9877,0
31,9877,9877,0
32,9877,9877,0
33,9877,9877,0
34,9877,9877,0
35,9877,9877,0
36,9877,9877,0
37,9877,9877,0
38,9877,9877,0
39,9877,9877,0
40,9877,9877,0
41,9877,9877,0
42,9877,9877,0
43,9877,9877,0
44,9877,9877,0
45,9877,9877,0
46,9877,9877,0
47,9877,9877,0
48,9877,9877,0
49,9877,9877,0
50,9877,9877,0
