generation,best_fitness,average_fitness,optimal_solution
0,6064,4733.21,6323
1,6323,5145.79,6323
2,6323,5494.36,6323
3,6323,5775.81,6323
4,6323,6012.02,6323
5,6323,6189.24,6323
6,6323,6297.73,6323
7,6323,6322.43,6323
8,6323,6323,6323
9,6323,6323,6323
10,6323,6323,6323
11,6323,6323,6323
12,6323,6323,6323
13,6323,6323,6323
14,6323,6323,6323
15,6323,6323,6323
16,6323,6323,6323
17,6323,6323,6323
18,6323,6323,6323
19,6323,6323,6323
20,6323,6323,6323
21,6323,6323,6323
22,6323,6323,6323
23,6323,6323,6323
