generation,best_fitness,average_fitness,optimal_solution
0,10283,4320.51,0
1,11551,7857.41,0
2,11551,9360.12,0
3,11551,10021.5,0
4,11551,10460,0
5,11551,10795.7,0
6,11551,11067,0
7,11574,11209,0
8,11584,11335.4,0
9,11584,11448,0
10,11584,11532.9,0
11,11584,11582.4,0
12,11584,11584,0
13,11584,11584,0
14,11584,11584,0
15,11584,11584,0
16,11584,11584,0
17,11584,11584,0
18,11584,11584,0
19,11584,11584,0
20,11584,11584,0
21,11584,11584,0
22,11584,11584,0
23,11584,11584,0
24,11584,11584,0
25,11584,11584,0
26,11584,11584,0
27,11584,11584,0
28,11584,11584,0
29,11584,11584,0
30,11584,11584,0
31,11584,11584,0
32,11584,11584,0
33,11584,11584,0
34,11584,11584,0
35,11584,11584,0
36,11584,11584,0
37,11584,11584,0
38,11584,11584,0
39,11584,11584,0
40,11584,11584,0
41,11584,11584,0
42,11584,11584,0
43,11584,11584,0
44,11584,11584,0
45,11584,11584,0
46,11584,11584,0
47,11584,11584,0
48,11584,11584,0
49,11584,11584,0
50,11584,11584,0
