generation,best_fitness,average_fitness,optimal_solution
0,6168,4520.34,6280
1,6168,4975.81,6280
2,6168,5401.31,6280
3,6280,5704.56,6280
4,6280,5893.58,6280
5,6280,6070.92,6280
6,6280,6186.38,6280
7,6280,6268.31,6280
8,6280,6278.65,6280
9,6280,6280,6280
10,6280,6280,6280
11,6280,6280,6280
12,6280,6280,6280
13,6280,6280,6280
14,6280,6280,6280
15,6280,6280,6280
16,6280,6280,6280
17,6280,6280,6280
18,6280,6280,6280
19,6280,6280,6280
20,6280,6280,6280
21,6280,6280,6280
22,6280,6280,6280
23,6280,6280,6280
