generation,best_fitness,average_fitness,optimal_solution
0,36599,3170.52,0
1,37304,13107.8,0
2,39868,22603.6,0
3,40687,31234.7,0
4,40687,34714.8,0
5,41028,36476.2,0
6,41352,38368.8,0
7,41720,38944.9,0
8,41990,39847.3,0
9,42319,40836.4,0
10,42785,41333.5,0
11,42953,42212.8,0
12,43458,43147.6,0
13,43458,43446.5,0
14,43458,43457.3,0
15,43458,43458,0
16,43458,43458,0
17,43458,43458,0
18,43458,43458,0
19,43458,43458,0
20,43458,43458,0
21,43458,43458,0
22,43458,43458,0
23,43458,43458,0
24,43458,43458,0
25,43458,43458,0
26,43458,43458,0
27,43458,43458,0
28,43458,43458,0
29,43458,43458,0
30,43458,43458,0
31,43458,43458,0
32,43458,43458,0
33,43458,43458,0
34,43458,43458,0
35,43458,43458,0
36,43458,43458,0
37,43458,43458,0
38,43458,43458,0
39,43458,43458,0
40,43458,43458,0
41,43458,43458,0
42,43458,43458,0
43,43458,43458,0
44,43458,43458,0
45,43458,43458,0
46,43458,43458,0
47,43458,43458,0
48,43458,43458,0
49,43458,43458,0
50,43458,43458,0
51,43458,43458,0
52,43458,43458,0
53,43458,43458,0
54,43458,43458,0
55,43458,43458,0
56,43458,43458,0
57,43458,43458,0
58,43458,43458,0
59,43458,43458,0
60,43458,43458,0
61,43458,43458,0
62,43458,43458,0
63,43458,43458,0
64,43458,43458,0
65,43458,43458,0
66,43458,43458,0
67,43458,43458,0
68,43458,43458,0
69,43458,43458,0
70,43458,43458,0
71,43458,43458,0
72,43458,43458,0
73,43458,43458,0
74,43458,43458,0
75,43458,43458,0
76,43458,43458,0
77,43458,43458,0
78,43458,43458,0
