generation,best_fitness,average_fitness,optimal_solution
0,12256,9241.82,0
1,12523,10771.8,0
2,12523,11313,0
3,12753,11723.1,0
4,12897,12093.7,0
5,12957,12381.6,0
6,13155,12602.1,0
7,13309,12791.2,0
8,13317,12922.8,0
9,13432,13083.8,0
10,13432,13191.1,0
11,13432,13339.6,0
12,13432,13431.4,0
13,13432,13432,0
14,13432,13432,0
15,13432,13432,0
16,13432,13432,0
17,13432,13432,0
18,13432,13432,0
19,13432,13432,0
20,13432,13432,0
21,13432,13432,0
22,13432,13432,0
23,13432,13432,0
24,13432,13432,0
25,13432,13432,0
26,13432,13432,0
27,13432,13432,0
28,13432,13432,0
29,13432,13432,0
30,13432,13432,0
31,13432,13432,0
32,13432,13432,0
33,13432,13432,0
34,13432,13432,0
35,13432,13432,0
36,13432,13432,0
37,13432,13432,0
38,13432,13432,0
39,13432,13432,0
40,13432,13432,0
41,13432,13432,0
42,13432,13432,0
43,13432,13432,0
44,13432,13432,0
45,13432,13432,0
46,13432,13432,0
47,13432,13432,0
48,13432,13432,0
49,13432,13432,0
