generation,best_fitness,average_fitness,optimal_solution
0,10462,3453.02,0
1,10528,6809.08,0
2,10798,9108.4,0
3,11294,9781.47,0
4,11294,10202.6,0
5,11294,10626.8,0
6,11328,10874.6,0
7,11418,11064,0
8,11429,11230.8,0
9,11429,11296.4,0
10,11453,11371.3,0
11,11453,11385.1,0
12,11453,11446,0
13,11453,11453,0
14,11453,11453,0
15,11453,11453,0
16,11453,11453,0
17,11453,11453,0
18,11453,11453,0
19,11453,11453,0
20,11453,11453,0
21,11453,11453,0
22,11453,11453,0
23,11453,11453,0
24,11453,11453,0
25,11453,11453,0
26,11453,11453,0
27,11453,11453,0
28,11453,11453,0
29,11453,11453,0
30,11453,11453,0
31,11453,11453,0
32,11453,11453,0
33,11453,11453,0
34,11453,11453,0
35,11453,11453,0
36,11453,11453,0
37,11453,11453,0
38,11453,11453,0
39,11453,11453,0
40,11453,11453,0
41,11453,11453,0
42,11453,11453,0
43,11453,11453,0
44,11453,11453,0
45,11453,11453,0
46,11453,11453,0
47,11453,11453,0
48,11453,11453,0
49,11453,11453,0
50,11453,11453,0
