generation,best_fitness,average_fitness,optimal_solution
0,-1,468.78,0
1,49194,288.19,0
2,49194,577.806,0
3,49575,1245.24,0
4,49575,2652.99,0
5,50150,5169.63,0
6,51752,9823.41,0
7,51752,16725.7,0
8,51875,24345.3,0
9,51875,33175.4,0
10,52427,41155.2,0
11,53185,49771.2,0
12,53923,52400,0
13,54641,53819.2,0
14,54641,53948.3,0
15,54641,54308.3,0
16,54641,54630.9,0
17,54641,54641,0
18,54641,54641,0
19,54641,54641,0
20,54641,54641,0
21,54641,54641,0
22,54641,54641,0
23,54641,54641,0
24,54641,54641,0
25,54641,54641,0
26,54641,54641,0
27,54641,54641,0
28,54641,54641,0
29,54641,54641,0
30,54641,54641,0
31,54641,54641,0
32,54641,54641,0
33,54641,54641,0
34,54641,54641,0
35,54641,54641,0
36,54641,54641,0
37,54641,54641,0
38,54641,54641,0
39,54641,54641,0
40,54641,54641,0
41,54641,54641,0
42,54641,54641,0
43,54641,54641,0
44,54641,54641,0
45,54641,54641,0
46,54641,54641,0
47,54641,54641,0
48,54641,54641,0
49,54641,54641,0
50,54641,54641,0
51,54641,54641,0
52,54641,54641,0
53,54641,54641,0
54,54641,54641,0
55,54641,54641,0
56,54641,54641,0
57,54641,54641,0
58,54641,54641,0
59,54641,54641,0
60,54641,54641,0
61,54641,54641,0
62,54641,54641,0
63,54641,54641,0
64,54641,54641,0
65,54641,54641,0
66,54641,54641,0
67,54641,54641,0
68,54641,54641,0
69,54641,54641,0
70,54641,54641,0
71,54641,54641,0
72,54641,54641,0
73,54641,54641,0
74,54641,54641,0
75,54641,54641,0
76,54641,54641,0
77,54641,54641,0
78,54641,54641,0
79,54641,54641,0
80,54641,54641,0
81,54641,54641,0
82,54641,54641,0
83,54641,54641,0
84,54641,54641,0
