generation,best_fitness,average_fitness,optimal_solution
0,-1,2057.51,0
1,43576,257.152,0
2,43576,1061.7,0
3,43576,2760.51,0
4,43576,7557.29,0
5,43576,14050.7,0
6,44053,25098,0
7,44873,32907.8,0
8,45515,38825.2,0
9,46077,40663.2,0
10,46583,41464.4,0
11,46797,44925.9,0
12,47724,46501.2,0
13,48216,47608.9,0
14,48578,48160.3,0
15,48706,48373.7,0
16,49068,48676.7,0
17,49068,48957.2,0
18,49068,49058.5,0
19,49068,49068,0
20,49068,49068,0
21,49068,49068,0
22,49068,49068,0
23,49068,49068,0
24,49068,49068,0
25,49068,49068,0
26,49068,49068,0
27,49068,49068,0
28,49068,49068,0
29,49068,49068,0
30,49068,49068,0
31,49068,49068,0
32,49068,49068,0
33,49068,49068,0
34,49068,49068,0
35,49068,49068,0
36,49068,49068,0
37,49068,49068,0
38,49068,49068,0
39,49068,49068,0
40,49068,49068,0
41,49068,49068,0
42,49068,49068,0
43,49068,49068,0
44,49068,49068,0
45,49068,49068,0
46,49068,49068,0
47,49068,49068,0
48,49068,49068,0
49,49068,49068,0
50,49068,49068,0
51,49068,49068,0
52,49068,49068,0
53,49068,49068,0
54,49068,49068,0
55,49068,49068,0
56,49068,49068,0
57,49068,49068,0
58,49068,49068,0
59,49068,49068,0
60,49068,49068,0
61,49068,49068,0
62,49068,49068,0
63,49068,49068,0
64,49068,49068,0
65,49068,49068,0
66,49068,49068,0
67,49068,49068,0
68,49068,49068,0
69,49068,49068,0
70,49068,49068,0
71,49068,49068,0
72,49068,49068,0
73,49068,49068,0
74,49068,49068,0
75,49068,49068,0
76,49068,49068,0
77,49068,49068,0
78,49068,49068,0
79,49068,49068,0
80,49068,49068,0
81,49068,49068,0
82,49068,49068,0
83,49068,49068,0
