generation,best_fitness,average_fitness,optimal_solution
0,31358,581.894,0
1,34580,1987.03,0
2,37433,4565.98,0
3,37433,9153.83,0
4,37801,15731.2,0
5,37801,23818.3,0
6,39204,30680.8,0
7,39204,33385.2,0
8,39745,35191.4,0
9,40006,35710.6,0
10,40168,37387.8,0
11,40493,38945.2,0
12,40493,40099,0
13,40671,40406.8,0
14,40671,40499.8,0
15,40671,40671.3,0
16,40837,40686.3,0
17,40837,40828,0
18,40837,40837,0
19,40837,40837,0
20,40837,40837,0
21,40837,40837,0
22,40837,40837,0
23,40837,40837,0
24,40837,40837,0
25,40837,40837,0
26,40837,40837,0
27,40837,40837,0
28,40837,40837,0
29,40837,40837,0
30,40837,40837,0
31,40837,40837,0
32,40837,40837,0
33,40837,40837,0
34,40837,40837,0
35,40837,40837,0
36,40837,40837,0
37,40837,40837,0
38,40837,40837,0
39,40837,40837,0
40,40837,40837,0
41,40837,40837,0
42,40837,40837,0
43,40837,40837,0
44,40837,40837,0
45,40837,40837,0
46,40837,40837,0
47,40837,40837,0
48,40837,40837,0
49,40837,40837,0
50,40837,40837,0
51,40837,40837,0
52,40837,40837,0
53,40837,40837,0
54,40837,40837,0
55,40837,40837,0
56,40837,40837,0
57,40837,40837,0
58,40837,40837,0
59,40837,40837,0
60,40837,40837,0
61,40837,40837,0
62,40837,40837,0
63,40837,40837,0
64,40837,40837,0
65,40837,40837,0
66,40837,40837,0
67,40837,40837,0
68,40837,40837,0
69,40837,40837,0
70,40837,40837,0
71,40837,40837,0
72,40837,40837,0
73,40837,40837,0
74,40837,40837,0
75,40837,40837,0
76,40837,40837,0
77,40837,40837,0
78,40837,40837,0
79,40837,40837,0
80,40837,40837,0
