generation,best_fitness,average_fitness,optimal_solution
0,8723,5297.99,0
1,9389,7462.57,0
2,9660,8079.2,0
3,9660,8615.89,0
4,9746,8921.63,0
5,9924,9288.68,0
6,9953,9531.1,0
7,10270,9728.97,0
8,10270,9928.63,0
9,10279,10046.9,0
10,10279,10155.3,0
11,10279,10264.4,0
12,10279,10279,0
13,10279,10279,0
14,10279,10279,0
15,10279,10279,0
16,10279,10279,0
17,10279,10279,0
18,10279,10279,0
19,10279,10279,0
20,10279,10279,0
21,10279,10279,0
22,10279,10279,0
23,10279,10279,0
24,10279,10279,0
25,10279,10279,0
26,10279,10279,0
27,10279,10279,0
28,10279,10279,0
29,10279,10279,0
30,10279,10279,0
31,10279,10279,0
32,10279,10279,0
33,10279,10279,0
34,10279,10279,0
35,10279,10279,0
36,10279,10279,0
37,10279,10279,0
38,10279,10279,0
39,10279,10279,0
40,10279,10279,0
41,10279,10279,0
42,10279,10279,0
43,10279,10279,0
44,10279,10279,0
45,10279,10279,0
46,10279,10279,0
47,10279,10279,0
48,10279,10279,0
49,10279,10279,0
50,10279,10279,0
