generation,best_fitness,average_fitness,optimal_solution
0,11943,4594.58,0
1,12251,8650.96,0
2,12637,11001.9,0
3,13115,11768.3,0
4,13115,12269.7,0
5,13321,12483.7,0
6,13518,12836.1,0
7,13518,13047.4,0
8,13646,13208.1,0
9,13646,13299.9,0
10,13646,13504.8,0
11,13754,13623.7,0
12,13754,13724.2,0
13,13754,13753.5,0
14,13754,13754,0
15,13754,13754,0
16,13754,13754,0
17,13754,13754,0
18,13754,13754,0
19,13754,13754,0
20,13754,13754,0
21,13754,13754,0
22,13754,13754,0
23,13754,13754,0
24,13754,13754,0
25,13754,13754,0
26,13754,13754,0
27,13754,13754,0
28,13754,13754,0
29,13754,13754,0
30,13754,13754,0
31,13754,13754,0
32,13754,13754,0
33,13754,13754,0
34,13754,13754,0
35,13754,13754,0
36,13754,13754,0
37,13754,13754,0
38,13754,13754,0
39,13754,13754,0
40,13754,13754,0
41,13754,13754,0
42,13754,13754,0
43,13754,13754,0
44,13754,13754,0
45,13754,13754,0
46,13754,13754,0
47,13754,13754,0
48,13754,13754,0
49,13754,13754,0
50,13754,13754,0
