generation,best_fitness,average_fitness,optimal_solution
0,-1,338.658,0
1,46383,260.518,0
2,46383,520.566,0
3,46383,603.978,0
4,46383,970.654,0
5,47442,2293.47,0
6,48899,4420.39,0
7,49987,6597.08,0
8,50300,11340.2,0
9,50300,16068.3,0
10,50659,23594.8,0
11,50659,39598.9,0
12,51348,45352.7,0
13,53100,49251.5,0
14,53633,51364,0
15,53633,52612.2,0
16,53942,53154.4,0
17,53942,53082.2,0
18,53942,53615.6,0
19,53945,53790.5,0
20,53945,53683.8,0
21,53945,53938.3,0
22,53945,53945,0
23,53945,53945,0
24,53945,53945,0
25,53945,53945,0
26,53945,53945,0
27,53945,53945,0
28,53945,53945,0
29,53945,53945,0
30,53945,53945,0
31,53945,53945,0
32,53945,53945,0
33,53945,53945,0
34,53945,53945,0
35,53945,53945,0
36,53945,53945,0
37,53945,53945,0
38,53945,53945,0
39,53945,53945,0
40,53945,53945,0
41,53945,53945,0
42,53945,53945,0
43,53945,53945,0
44,53945,53945,0
45,53945,53945,0
46,53945,53945,0
47,53945,53945,0
48,53945,53945,0
49,53945,53945,0
50,53945,53945,0
51,53945,53945,0
52,53945,53945,0
53,53945,53945,0
54,53945,53945,0
55,53945,53945,0
56,53945,53945,0
57,53945,53945,0
58,53945,53945,0
59,53945,53945,0
60,53945,53945,0
61,53945,53945,0
62,53945,53945,0
63,53945,53945,0
64,53945,53945,0
65,53945,53945,0
66,53945,53945,0
67,53945,53945,0
68,53945,53945,0
69,53945,53945,0
70,53945,53945,0
71,53945,53945,0
72,53945,53945,0
73,53945,53945,0
74,53945,53945,0
75,53945,53945,0
76,53945,53945,0
77,53945,53945,0
78,53945,53945,0
79,53945,53945,0
80,53945,53945,0
81,53945,53945,0
82,53945,53945,0
83,53945,53945,0
84,53945,53945,0
85,53945,53945,0
