generation,best_fitness,average_fitness,optimal_solution
0,12199,5013.26,0
1,12527,8895.31,0
2,12905,11015.3,0
3,13112,11627.1,0
4,13195,12322.2,0
5,13346,12446.9,0
6,13425,12810.7,0
7,13549,12983.4,0
8,13611,13150.5,0
9,13661,13241.5,0
10,13711,13323.8,0
11,13747,13670.9,0
12,13747,13717.1,0
13,13747,13746.1,0
14,13747,13747,0
15,13747,13747,0
16,13747,13747,0
17,13747,13747,0
18,13747,13747,0
19,13747,13747,0
20,13747,13747,0
21,13747,13747,0
22,13747,13747,0
23,13747,13747,0
24,13747,13747,0
25,13747,13747,0
26,13747,13747,0
27,13747,13747,0
28,13747,13747,0
29,13747,13747,0
30,13747,13747,0
31,13747,13747,0
32,13747,13747,0
33,13747,13747,0
34,13747,13747,0
35,13747,13747,0
36,13747,13747,0
37,13747,13747,0
38,13747,13747,0
39,13747,13747,0
40,13747,13747,0
41,13747,13747,0
42,13747,13747,0
43,13747,13747,0
44,13747,13747,0
45,13747,13747,0
46,13747,13747,0
47,13747,13747,0
48,13747,13747,0
49,13747,13747,0
50,13747,13747,0
51,13747,13747,0
