generation,best_fitness,average_fitness,optimal_solution
0,4761,3502.1,5090
1,5018,4098.88,5090
2,5090,4381.75,5090
3,5090,4625.23,5090
4,5090,4842.14,5090
5,5090,4980.41,5090
6,5090,5060.09,5090
7,5090,5087.06,5090
8,5090,5090,5090
9,5090,5090,5090
10,5090,5090,5090
11,5090,5090,5090
12,5090,5090,5090
13,5090,5090,5090
14,5090,5090,5090
15,5090,5090,5090
16,5090,5090,5090
17,5090,5090,5090
18,5090,5090,5090
19,5090,5090,5090
20,5090,5090,5090
21,5090,5090,5090
22,5090,5090,5090
23,5090,5090,5090
