generation,best_fitness,average_fitness,optimal_solution
0,9364,4016.31,0
1,9678,6891.44,0
2,10241,8089.33,0
3,10241,8687.73,0
4,10252,9181.78,0
5,10325,9322.07,0
6,10325,9714.23,0
7,10371,9844.1,0
8,10495,10091.1,0
9,10495,10156.9,0
10,10495,10356.5,0
11,10495,10490,0
12,10495,10494.7,0
13,10495,10495,0
14,10495,10495,0
15,10495,10495,0
16,10495,10495,0
17,10495,10495,0
18,10495,10495,0
19,10495,10495,0
20,10495,10495,0
21,10495,10495,0
22,10495,10495,0
23,10495,10495,0
24,10495,10495,0
25,10495,10495,0
26,10495,10495,0
27,10495,10495,0
28,10495,10495,0
29,10495,10495,0
30,10495,10495,0
31,10495,10495,0
32,10495,10495,0
33,10495,10495,0
34,10495,10495,0
35,10495,10495,0
36,10495,10495,0
37,10495,10495,0
38,10495,10495,0
39,10495,10495,0
40,10495,10495,0
41,10495,10495,0
42,10495,10495,0
43,10495,10495,0
44,10495,10495,0
45,10495,10495,0
46,10495,10495,0
47,10495,10495,0
48,10495,10495,0
49,10495,10495,0
50,10495,10495,0
51,10495,10495,0
