generation,best_fitness,average_fitness,optimal_solution
0,-1,500.388,0
1,35007,197.84,0
2,35007,662.938,0
3,35007,1671.39,0
4,35007,4784.74,0
5,35894,9783.97,0
6,36913,16643.2,0
7,37508,24067.4,0
8,37915,30582.6,0
9,38277,33532.5,0
10,38925,34691,0
11,39481,36958.8,0
12,40084,38706.8,0
13,40410,39743.8,0
14,40606,40157.9,0
15,40606,40555,0
16,40606,40605.6,0
17,40606,40606,0
18,40606,40606,0
19,40606,40606,0
20,40606,40606,0
21,40606,40606,0
22,40606,40606,0
23,40606,40606,0
24,40606,40606,0
25,40606,40606,0
26,40606,40606,0
27,40606,40606,0
28,40606,40606,0
29,40606,40606,0
30,40606,40606,0
31,40606,40606,0
32,40606,40606,0
33,40606,40606,0
34,40606,40606,0
35,40606,40606,0
36,40606,40606,0
37,40606,40606,0
38,40606,40606,0
39,40606,40606,0
40,40606,40606,0
41,40606,40606,0
42,40606,40606,0
43,40606,40606,0
44,40606,40606,0
45,40606,40606,0
46,40606,40606,0
47,40606,40606,0
48,40606,40606,0
49,40606,40606,0
50,40606,40606,0
51,40606,40606,0
52,40606,40606,0
53,40606,40606,0
54,40606,40606,0
55,40606,40606,0
56,40606,40606,0
57,40606,40606,0
58,40606,40606,0
59,40606,40606,0
60,40606,40606,0
61,40606,40606,0
62,40606,40606,0
63,40606,40606,0
64,40606,40606,0
65,40606,40606,0
66,40606,40606,0
67,40606,40606,0
68,40606,40606,0
69,40606,40606,0
70,40606,40606,0
71,40606,40606,0
72,40606,40606,0
73,40606,40606,0
74,40606,40606,0
75,40606,40606,0
76,40606,40606,0
77,40606,40606,0
78,40606,40606,0
79,40606,40606,0
80,40606,40606,0
81,40606,40606,0
82,40606,40606,0
83,40606,40606,0
