generation,best_fitness,average_fitness,optimal_solution
0,9690,3971.98,0
1,9890,6747.4,0
2,9988,8055.52,0
3,10429,8738.41,0
4,10429,9321.75,0
5,10593,9723.28,0
6,10593,9909.46,0
7,10745,10188.3,0
8,10825,10361.3,0
9,10825,10499.7,0
10,10825,10636,0
11,10825,10799.4,0
12,10825,10801,0
13,10825,10803.3,0
14,10825,10824.1,0
15,10825,10825,0
16,10825,10825,0
17,10825,10825,0
18,10825,10825,0
19,10825,10825,0
20,10825,10825,0
21,10825,10825,0
22,10825,10825,0
23,10825,10825,0
24,10825,10825,0
25,10825,10825,0
26,10825,10825,0
27,10825,10825,0
28,10825,10825,0
29,10825,10825,0
30,10825,10825,0
31,10825,10825,0
32,10825,10825,0
33,10825,10825,0
34,10825,10825,0
35,10825,10825,0
36,10825,10825,0
37,10825,10825,0
38,10825,10825,0
39,10825,10825,0
40,10825,10825,0
41,10825,10825,0
42,10825,10825,0
43,10825,10825,0
44,10825,10825,0
45,10825,10825,0
46,10825,10825,0
47,10825,10825,0
48,10825,10825,0
49,10825,10825,0
50,10825,10825,0
51,10825,10825,0
