generation,best_fitness,average_fitness,optimal_solution
0,-1,139.824,0
1,35926,210.616,0
2,35926,348.802,0
3,35926,904.23,0
4,37867,1698.44,0
5,38681,2751.74,0
6,38681,4383.38,0
7,39034,5532.17,0
8,39034,8488.99,0
9,39852,11541.8,0
10,40011,17080.5,0
11,40840,30556.2,0
12,41099,35612.6,0
13,41246,37936.9,0
14,41668,39720.3,0
15,42466,41121.3,0
16,42756,41441,0
17,42756,41670.5,0
18,42756,42360.9,0
19,42756,42572.8,0
20,42756,42748.7,0
21,42756,42756,0
22,42756,42756,0
23,42756,42756,0
24,42756,42756,0
25,42756,42756,0
26,42756,42756,0
27,42756,42756,0
28,42756,42756,0
29,42756,42756,0
30,42756,42756,0
31,42756,42756,0
32,42756,42756,0
33,42756,42756,0
34,42756,42756,0
35,42756,42756,0
36,42756,42756,0
37,42756,42756,0
38,42756,42756,0
39,42756,42756,0
40,42756,42756,0
41,42756,42756,0
42,42756,42756,0
43,42756,42756,0
44,42756,42756,0
45,42756,42756,0
46,42756,42756,0
47,42756,42756,0
48,42756,42756,0
49,42756,42756,0
50,42756,42756,0
51,42756,42756,0
52,42756,42756,0
53,42756,42756,0
54,42756,42756,0
55,42756,42756,0
56,42756,42756,0
57,42756,42756,0
58,42756,42756,0
59,42756,42756,0
60,42756,42756,0
61,42756,42756,0
62,42756,42756,0
63,42756,42756,0
64,42756,42756,0
65,42756,42756,0
66,42756,42756,0
67,42756,42756,0
68,42756,42756,0
69,42756,42756,0
70,42756,42756,0
71,42756,42756,0
72,42756,42756,0
73,42756,42756,0
74,42756,42756,0
75,42756,42756,0
76,42756,42756,0
77,42756,42756,0
78,42756,42756,0
79,42756,42756,0
80,42756,42756,0
81,42756,42756,0
82,42756,42756,0
83,42756,42756,0
84,42756,42756,0
85,42756,42756,0
