generation,best_fitness,average_fitness,optimal_solution
0,11767,1113.18,13001
1,11767,3148.88,13001
2,11920,5492.29,13001
3,12174,8136.29,13001
4,12174,9985.97,13001
5,12462,11026.1,13001
6,12811,11460.5,13001
7,13001,11843.8,13001
8,13001,12157.1,13001
9,13001,12343,13001
10,13001,12678.3,13001
11,13001,12939.2,13001
12,13001,12973.8,13001
13,13001,12973.2,13001
14,13001,12998,13001
15,13001,12975,13001
16,13001,13000.4,13001
17,13001,13001,13001
18,13001,13001,13001
19,13001,13001,13001
20,13001,13001,13001
21,13001,13001,13001
22,13001,13001,13001
23,13001,13001,13001
24,13001,13001,13001
25,13001,13001,13001
26,13001,13001,13001
27,13001,13001,13001
28,13001,13001,13001
29,13001,13001,13001
30,13001,13001,13001
31,13001,13001,13001
32,13001,13001,13001
33,13001,13001,13001
34,13001,13001,13001
35,13001,13001,13001
36,13001,13001,13001
37,13001,13001,13001
38,13001,13001,13001
39,13001,13001,13001
40,13001,13001,13001
41,13001,13001,13001
42,13001,13001,13001
43,13001,13001,13001
44,13001,13001,13001
45,13001,13001,13001
46,13001,13001,13001
47,13001,13001,13001
48,13001,13001,13001
49,13001,13001,13001
50,13001,13001,13001
51,13001,13001,13001
52,13001,13001,13001
