generation,best_fitness,average_fitness,optimal_solution
0,-1,946.056,0
1,42029,238.958,0
2,42029,622.818,0
3,42029,2411.13,0
4,42029,7240.26,0
5,42029,14209.8,0
6,42029,25367,0
7,42708,33155.7,0
8,42708,37059.7,0
9,43304,39414.5,0
10,43756,39964.3,0
11,44377,42620.8,0
12,44807,44316.2,0
13,44847,44671.5,0
14,44877,44703.9,0
15,44877,44876.9,0
16,44877,44877,0
17,44877,44877,0
18,44877,44877,0
19,44877,44877,0
20,44877,44877,0
21,44877,44877,0
22,44877,44877,0
23,44877,44877,0
24,44877,44877,0
25,44877,44877,0
26,44877,44877,0
27,44877,44877,0
28,44877,44877,0
29,44877,44877,0
30,44877,44877,0
31,44877,44877,0
32,44877,44877,0
33,44877,44877,0
34,44877,44877,0
35,44877,44877,0
36,44877,44877,0
37,44877,44877,0
38,44877,44877,0
39,44877,44877,0
40,44877,44877,0
41,44877,44877,0
42,44877,44877,0
43,44877,44877,0
44,44877,44877,0
45,44877,44877,0
46,44877,44877,0
47,44877,44877,0
48,44877,44877,0
49,44877,44877,0
50,44877,44877,0
51,44877,44877,0
52,44877,44877,0
53,44877,44877,0
54,44877,44877,0
55,44877,44877,0
56,44877,44877,0
57,44877,44877,0
58,44877,44877,0
59,44877,44877,0
60,44877,44877,0
61,44877,44877,0
62,44877,44877,0
63,44877,44877,0
64,44877,44877,0
65,44877,44877,0
66,44877,44877,0
67,44877,44877,0
68,44877,44877,0
69,44877,44877,0
70,44877,44877,0
71,44877,44877,0
72,44877,44877,0
73,44877,44877,0
74,44877,44877,0
75,44877,44877,0
76,44877,44877,0
77,44877,44877,0
78,44877,44877,0
79,44877,44877,0
80,44877,44877,0
81,44877,44877,0
82,44877,44877,0
83,44877,44877,0
