generation,best_fitness,average_fitness,optimal_solution
0,8853,6343.89,0
1,9188,7687.9,0
2,9226,8245.1,0
3,9718,8610.92,0
4,9943,8888.48,0
5,9943,9131.76,0
6,10060,9340.09,0
7,10084,9550.69,0
8,10084,9732.54,0
9,10084,9872.71,0
10,10084,9964.96,0
11,10084,10077.8,0
12,10084,10084,0
13,10084,10084,0
14,10084,10084,0
15,10084,10084,0
16,10084,10084,0
17,10084,10084,0
18,10084,10084,0
19,10084,10084,0
20,10084,10084,0
21,10084,10084,0
22,10084,10084,0
23,10084,10084,0
24,10084,10084,0
25,10084,10084,0
26,10084,10084,0
27,10084,10084,0
28,10084,10084,0
29,10084,10084,0
30,10084,10084,0
31,10084,10084,0
32,10084,10084,0
33,10084,10084,0
34,10084,10084,0
35,10084,10084,0
36,10084,10084,0
37,10084,10084,0
38,10084,10084,0
39,10084,10084,0
40,10084,10084,0
41,10084,10084,0
42,10084,10084,0
43,10084,10084,0
44,10084,10084,0
45,10084,10084,0
46,10084,10084,0
47,10084,10084,0
48,10084,10084,0
49,10084,10084,0
