generation,best_fitness,average_fitness,optimal_solution
0,9564,3688.57,0
1,9625,6741.2,0
2,9890,8404.32,0
3,10050,8972.55,0
4,10329,9357.46,0
5,10408,9532.68,0
6,10515,9748.08,0
7,10596,10076.6,0
8,10596,10177.9,0
9,10670,10187.6,0
10,10745,10428.8,0
11,10745,10637.1,0
12,10745,10739.6,0
13,10745,10745,0
14,10745,10745,0
15,10745,10745,0
16,10745,10745,0
17,10745,10745,0
18,10745,10745,0
19,10745,10745,0
20,10745,10745,0
21,10745,10745,0
22,10745,10745,0
23,10745,10745,0
24,10745,10745,0
25,10745,10745,0
26,10745,10745,0
27,10745,10745,0
28,10745,10745,0
29,10745,10745,0
30,10745,10745,0
31,10745,10745,0
32,10745,10745,0
33,10745,10745,0
34,10745,10745,0
35,10745,10745,0
36,10745,10745,0
37,10745,10745,0
38,10745,10745,0
39,10745,10745,0
40,10745,10745,0
41,10745,10745,0
42,10745,10745,0
43,10745,10745,0
44,10745,10745,0
45,10745,10745,0
46,10745,10745,0
47,10745,10745,0
48,10745,10745,0
49,10745,10745,0
50,10745,10745,0
